4844544	100649260	1394455159
1904382	100646153	1393918050
11347859	100656239	1395741947
3940348	100647914	1394156434
11917315	100657261	1395902699
4220721	100637175	1394244347
1414857	100646087	1393889316
954652	100646058	1393895178
4890048	100649040	1394450361
1135453	100646087	1393909594
1313863	100646087	1393930273
2774657	100633200	1394027911
3197918	100646722	1393981042
3389973	100647190	1394082031
4515426	100648768	1394360479
3831292	100647825	1394151403
3892991	100647710	1394142799
7154574	100644052	1394591080
3725946	100647914	1394160758
60073	100637151	1393672063
4170602	100633200	1394240064
11118288	100655575	1395646990
4844574	100649040	1394456829
60048	100645091	1393665964
11953323	100657261	1395899940
4000986	100647825	1394148976
374149	100637151	1393767750
5538279	100649202	1394436807
12680209	100651182	1396038141
3787084	100633200	1394152601
4553947	100648768	1394367067
3337709	100646297	1394068012
1309920	100637151	1393910011
13012113	100651182	1396229242
3355558	100633200	1394095830
24779	100637151	1393611539
513176	100637151	1393778100
7064562	100650220	1394630514
9471722	100651950	1395017544
1240110	100646087	1393892950
3372201	100647416	1394105207
8304513	100651469	1394790763
1119328	100646153	1393945686
4497732	100648768	1394356581
3737551	100647915	1394160323
1002682	100646153	1393919387
4515206	100648735	1394298262
9908899	100653403	1395236692
8974562	100651469	1394794762
4169884	100637175	1394219105
2774369	100646872	1394006549
184147	100645322	1393670522
149214	100645322	1393678747
985200	100646153	1393920537
942007	100646153	1393917190
5717669	100649646	1394533017
129622	100645322	1393673279
3337786	100637136	1394075636
634657	100645105	1393813969
79662	100637151	1393666960
7652567	100650220	1394669183
4411877	100648593	1394253198
7064532	100650220	1394628665
444345	100634859	1393839882
7760721	100650220	1394663541
9371726	100647745	1394928755
1033476	100637151	1393917783
4675889	100648768	1394374474
3441665	100630779	1394098638
12464695	100657901	1395990655
12977890	100658717	1396235890
4792973	100645483	1394356750
3411333	100647825	1394115522
344047	100645366	1393737013
10107108	100647712	1395188316
1293275	100646087	1393903565
444324	100645962	1393841920
5717634	100649537	1394503673
2774344	100633200	1394001551
11902840	100657261	1395916523
273559	100644748	1393752578
942058	100646087	1393916344
7565542	100649193	1394944592
1689823	100646153	1393925237
3372259	100633200	1394109836
2757110	100637151	1394027967
4169926	100633200	1394238141
1100384	100646153	1393920147
1050400	100646087	1393913894
218506	100624984	1393679469
10446737	100647745	1395296635
942078	100646153	1393913916
2106971	100646087	1393908099
114386	100643860	1393688265
3831369	100647915	1394156724
5165687	100648768	1394383921
9908974	100653403	1395242859
694892	100634859	1393833478
738347	100645940	1393847071
495676	100633200	1393840573
2960387	100646722	1393980815
4622138	100648768	1394374637
1002696	100646153	1393919180
4855763	100649040	1394451902
721116	100645962	1393845447
5717719	100649646	1394535378
1205714	100633200	1393876561
12993121	100658561	1396227953
2899743	100646722	1393976403
2711558	100646872	1394012122
3006813	100646722	1393976769
3354860	100637136	1394076356
2696241	100643481	1393978629
3752848	100637136	1394150401
9648872	100647672	1395107632
2670267	100636362	1393979847
24651	100643946	1393638493
9908786	100653403	1395228547
166656	100644648	1393632595
2191691	100646087	1393895688
3354852	100647228	1394076022
4156749	100647914	1394156832
10827078	100654204	1395389631
11724471	100653515	1395831818
9036655	100651469	1394813422
9021358	100651469	1394843203
9364	100633200	1393652395
3337909	100647416	1394097751
12388253	100657261	1395965301
5365182	100649202	1394438224
1169796	100646147	1393894378
1655223	100646147	1393901975
5989311	100649537	1394523212
9285441	100651950	1394974032
1500243	100646087	1393889760
3909885	100647915	1394169021
3939500	100647915	1394155868
6703294	100649537	1394509869
7202180	100644052	1394578207
1553282	100646080	1393892167
8380659	100651469	1394799478
9311193	100651950	1394968325
8304443	100642618	1394776182
4255229	100648593	1394282442
79805	100637151	1393633507
11902859	100657261	1395918023
114232	100645282	1393649847
4554718	100648768	1394374158
3849119	100637151	1394161262
5211432	100649202	1394457018
3710364	100637175	1394180573
1154344	100646153	1393914984
129679	100645263	1393649657
941933	100646087	1393915407
273424	100637151	1393739457
12438159	100651182	1395973204
4497815	100648768	1394361441
4327135	100648593	1394253450
660334	100646004	1393845347
4554697	100648768	1394371718
1154359	100646153	1393915548
59794	100645169	1393661336
4995506	100649040	1394440281
1065852	100637151	1393914541
2670317	100646153	1393980135
4047507	100647914	1394156469
10636315	100651182	1395411877
1330085	100646153	1393931451
79835	100633200	1393638187
1169912	100637151	1393896369
660326	100645962	1393843084
7635173	100650060	1394676593
7604571	100650702	1394717508
9021402	100651469	1394847275
3567505	100647416	1394105808
2298862	100649569	1394539367
1655285	100645335	1393914722
553372	100645483	1393806542
2696280	100646722	1393979188
2818646	100646153	1393949148
8225378	100651469	1394785288
3131337	100646722	1393989500
2440503	100646087	1393932785
941904	100646153	1393915423
1033682	100636362	1393923782
3426694	100637136	1394084297
2853831	100646872	1394005734
7293535	100644052	1394596711
9596087	100653785	1395240075
7600188	100650668	1394675859
4591559	100648768	1394357457
444061	100645485	1393834403
4237452	100648593	1394255757
695091	100637151	1393827001
3162286	100646872	1394001676
955369	100636362	1393908207
8212170	100651469	1394778752
5772247	100649537	1394528243
2711921	100646722	1393961074
9969629	100653403	1395226313
3320810	100633200	1394078411
1578966	100646087	1393925230
12711794	100658012	1396099900
755713	100645485	1393830604
985436	100646087	1393924239
11133122	100655420	1395642647
9909129	100653403	1395202354
4621925	100648768	1394377351
7705100	100650174	1394660685
1258306	100637151	1393895812
2696601	100633983	1393984051
5026255	100648768	1394403686
12802278	100657275	1396166737
3866300	100647915	1394161396
3814393	100647915	1394161029
273919	100645435	1393757291
9751511	100652655	1395073361
465143	100645962	1393855403
5772168	100645359	1394520593
2915063	100637151	1394028870
6952165	100649040	1394497893
3725518	100647980	1394180715
677411	100645495	1393824735
4554309	100648768	1394356751
1015992	100646153	1393917329
1452271	100646087	1393918839
253213	100633200	1393730819
817406	100645485	1393832872
3457450	100637136	1394093808
114635	100641375	1393653885
4515025	100648768	1394373578
2280451	100646153	1393918621
8304335	100651469	1394787227
12958489	100658561	1396228327
1500592	100646722	1393942806
5806609	100649537	1394514273
2976239	100646911	1393991175
1169511	100646153	1393944613
5135074	100649202	1394447699
9943623	100653403	1395201967
7760397	100650702	1394714827
11001828	100655033	1395536199
79482	100645026	1393680331
9081664	100651469	1394839272
4845190	100649040	1394442365
1570435	100636362	1393936026
2774029	100646722	1393983400
11936461	100642684	1395919363
9456345	100647672	1395057432
4126260	100647914	1394152197
1830888	100646153	1393927338
588190	100645485	1393833026
3338054	100646872	1394061533
4032485	100647825	1394150329
6053799	100640893	1394500036
9626959	100652686	1395126788
4845207	100649260	1394440540
1100611	100646153	1393924101
9626951	100652686	1395125715
3549910	100647416	1394097745
8225771	100651469	1394791967
8194713	100651469	1394781099
1469668	100646153	1393935027
9926638	100651876	1395213647
3725317	100647915	1394163154
2914878	100646872	1394006535
94802	100645205	1393638230
1654915	100646087	1393897232
4916520	100649048	1394428492
12680796	100651182	1396102581
289152	100648474	1394237047
4568003	100648768	1394360817
2523343	100646301	1393907331
4966503	100648768	1394413131
4845165	100649048	1394441388
3511971	100647785	1394105793
2580111	100646153	1393940791
4536923	100648768	1394367858
3831710	100637151	1394154336
396119	100644748	1393726154
941607	100646361	1393909604
114446	100645322	1393675019
4951216	100649260	1394441732
4606878	100648768	1394364968
7791487	100650702	1394712547
8194746	100651469	1394783205
1119703	100646153	1393894058
7600286	100650702	1394709180
9471838	100647712	1395056809
2836429	100646722	1393983179
2486566	100646680	1393940620
5850283	100649537	1394502825
8349818	100651469	1394792705
4966495	100648768	1394411216
1768510	100646680	1393941654
12993468	100659316	1396268211
304372	100645335	1393755393
1414290	100645940	1393866539
2685789	100646722	1393989493
13062323	100628508	1396217647
1188025	100646153	1393925182
5850311	100649040	1394498627
6114332	100644052	1394546013
132058	100367089	1393682510
9943790	100651405	1395194917
4170068	100637175	1394247977
11917862	100657261	1395910650
218138	100641384	1393650476
801977	100644112	1393824405
615339	100634859	1393822996
2836388	100646153	1393949209
738726	100645485	1393829899
24860	100633200	1393641443
4855394	100648994	1394418319
5927388	100649537	1394518333
24837	100644024	1393630021
1918991	100646680	1393937786
3567287	100647416	1394110182
537712	100645962	1393853479
1310441	100646087	1393910466
9664	100644648	1393633975
8446089	100651469	1394803016
1768530	100646680	1393942599
9596008	100587842	1395041126
374673	100645428	1393740634
10667147	100651182	1395384621
8319671	100647672	1394785936
1858367	100646153	1393916847
8365430	100651469	1394789342
1134935	100633200	1393898036
2791884	100646153	1393983384
3162204	100646872	1394025525
1843191	100646087	1393892234
4108923	100647914	1394157488
1553101	100646153	1393943553
9960963	100653403	1395233368
12680755	100658358	1396055473
11102618	100651182	1395622195
1205321	100646087	1393900916
3232577	100646997	1394021898
11072283	100651182	1395663965
396086	100645428	1393741631
773146	100645448	1393809815
5678547	100649064	1394442509
4536884	100648768	1394362343
12057621	100657261	1395903333
1500441	100646345	1393938941
129961	100645047	1393603975
7886332	100650702	1394707779
200931	100645379	1393768825
7621782	100650742	1394684969
110717	100645047	1393622667
1291537	100646153	1393920955
1098969	100646087	1393891443
7153298	100650220	1394620158
9454933	100647672	1395028398
5749188	100649537	1394533550
1169364	100646087	1393937899
2107636	100646153	1393921530
1658848	100646087	1393907142
1019670	100646153	1393924353
10202297	100653403	1395212946
570079	100638286	1393830340
10653546	100654455	1395389621
7091585	100650220	1394611177
5836594	100649503	1394524003
4516735	100640893	1394310141
59298	100637151	1393621343
5029391	100649040	1394464637
860302	100645527	1393824638
1596659	100646153	1393915913
3737910	100648319	1394199963
2683925	100646722	1393978378
1260687	100646153	1393918369
3954221	100647915	1394154863
323452	100645318	1393728636
957441	100646680	1393935995
2791141	100637136	1393997442
9313716	100647745	1394950978
288455	100645268	1393742815
12784601	100658380	1396139296
1019709	100608554	1393925277
5882445	100649537	1394523033
1099007	100646087	1393892272
5944202	100649537	1394514356
204763	100645933	1393849509
693481	100634859	1393813623
2653605	100645322	1393989699
5195374	100649202	1394457309
5820767	100649503	1394516560
5852127	100633200	1394510701
2715321	100646872	1394006254
1207149	100646722	1393941579
860329	100646117	1393862204
4015370	100648031	1394187202
9942525	100653403	1395200611
5484841	100649040	1394449250
3707884	100647825	1394167074
10806572	100654434	1395391699
288421	100634859	1393733112
1237650	100646114	1393864433
9021827	100651469	1394841695
2930775	100646872	1394001332
1291606	100646087	1393922973
2666638	100646722	1393997868
10431924	100653403	1395274497
394350	100645428	1393740564
8304954	100651469	1394781492
4092028	100647825	1394150962
8304948	100651469	1394780787
1451776	100646722	1393941014
4935368	100649503	1394464745
5471262	100649202	1394433331
4570345	100648768	1394355781
28271	100644648	1393609767
724499	100634859	1393812568
7582533	100586036	1394718367
2666650	100646922	1393998795
1237642	100637151	1393862790
7126089	100650220	1394616457
1451795	100646722	1393942205
7600015	100651130	1394707742
7412929	100650220	1394608627
5913211	100649503	1394500147
3358455	100647710	1394100775
1995359	100646087	1393921270
6598085	100649537	1394503195
1627403	100646153	1393915126
11057325	100655420	1395641167
9628338	100647672	1395143173
7979008	100650702	1394708266
7062895	100650220	1394618020
5867201	100649646	1394534535
7672886	100651130	1394709284
10000852	100653403	1395221711
3020783	100646872	1394023764
8761564	100651304	1394797340
877607	100645962	1393842262
7091686	100650220	1394615734
5731569	100649537	1394500182
2913582	100642914	1394004244
7188335	100648892	1394564089
3334318	100647416	1394107834
877614	100646058	1393849497
1019792	100646153	1393926871
9455066	100647672	1395045788
2760652	100637151	1393992779
8710119	100651469	1394781534
851548	100645451	1393813861
2957840	100633200	1394027910
1237583	100646680	1393938661
10998008	100655071	1395546982
3768370	100647825	1394157523
2975434	100646872	1394025008
1035079	100646087	1393898427
12482722	100657261	1395961422
1068494	100646308	1393908714
3694204	100633200	1394164045
165342	100645322	1393678592
7062958	100644067	1394624663
149658	100530373	1393664516
3831880	100647915	1394165410
663016	100645495	1393829544
1222327	100644655	1393901254
9111277	100651905	1394892908
1363109	100645940	1393898804
59136	100633200	1393647490
